id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
ft10:30000,ft10,30000,e783ff95afe5b7a05ade31deb2e545c390976daea48d1947e17158de5f615d5d,Q_ATC,104,0,41.87656477321275,0.00819662649700778,1370.3998578108847,-0.00819662649700778,77,17,True,1.0,"{""2.0"": 77}",0.06953500001691282
ft10:30000,ft10,30000,e783ff95afe5b7a05ade31deb2e545c390976daea48d1947e17158de5f615d5d,Q_ATC,105,400,41.87656477321275,0.00819662649700778,1315.3998578108847,-0.00819662649700778,75,22,True,0.0,"{""0.5"": 3, ""1.0"": 56, ""1.5"": 2, ""2.0"": 6, ""3.5"": 1, ""4.5"": 7}",0.06841810001060367
ft20:30000,ft20,30000,edb017056fce834f64379b0b909f09495b133a40c321831129dc7b5e1e13b661,ATC_TUNED,,,377.0165468645723,0.07379458736828583,1518.6536053205514,-0.07379458736828584,77,25,True,0.0,"{""2.0"": 77}",0.09414040006231517
ft20:30000,ft20,30000,edb017056fce834f64379b0b909f09495b133a40c321831129dc7b5e1e13b661,Q_ATC,101,0,377.0165468645723,0.07379458736828583,1518.6536053205514,-0.07379458736828584,77,25,True,1.0,"{""2.0"": 77}",0.09504060004837811
ft20:30000,ft20,30000,edb017056fce834f64379b0b909f09495b133a40c321831129dc7b5e1e13b661,Q_ATC,102,300,530.0595943980079,0.1037501652765723,1658.252957151495,-0.1037501652765723,77,26,True,0.0,"{""0.5"": 3, ""1.0"": 3, ""1.5"": 1, ""2.0"": 5, ""2.5"": 6, ""3.0"": 32, ""4.0"": 7, ""4.5"": 1, ""5.0"": 19}",0.0968029999639839
ft20:30000,ft20,30000,edb017056fce834f64379b0b909f09495b133a40c321831129dc7b5e1e13b661,Q_ATC,103,0,377.0165468645723,0.07379458736828583,1518.6536053205514,-0.07379458736828584,77,25,True,1.0,"{""2.0"": 77}",0.09590060007758439
ft20:30000,ft20,30000,edb017056fce834f64379b0b909f09495b133a40c321831129dc7b5e1e13b661,Q_ATC,104,0,377.0165468645723,0.07379458736828583,1518.6536053205514,-0.07379458736828584,77,25,True,1.0,"{""2.0"": 77}",0.09912190004251897
ft20:30000,ft20,30000,edb017056fce834f64379b0b909f09495b133a40c321831129dc7b5e1e13b661,Q_ATC,105,400,503.05051750031765,0.09846359708364018,1518.6536053205514,-0.09846359708364018,80,29,True,0.0,"{""0.5"": 7, ""1.0"": 42, ""1.5"": 5, ""2.0"": 3, ""2.5"": 7, ""3.0"": 4, ""3.5"": 3, ""4.5"": 9}",0.09514380001928657
la01:30000,la01,30000,440675cf551f1a98f3c8a17b092767069a8730c7ded42fbcd8810f209714681f,ATC_TUNED,,,260.14256431018816,0.09131013138300743,1030.3290642154823,-0.09131013138300742,38,10,True,0.0,"{""2.0"": 38}",0.025675600045360625
la01:30000,la01,30000,440675cf551f1a98f3c8a17b092767069a8730c7ded42fbcd8810f209714681f,Q_ATC,101,0,260.14256431018816,0.09131013138300743,1030.3290642154823,-0.09131013138300742,38,10,True,1.0,"{""2.0"": 38}",0.028665299993008375
la01:30000,la01,30000,440675cf551f1a98f3c8a17b092767069a8730c7ded42fbcd8810f209714681f,Q_ATC,102,300,260.14256431018816,0.09131013138300743,1030.3290642154823,-0.09131013138300742,38,10,True,0.0,"{""0.5"": 1, ""1.0"": 2, ""1.5"": 2, ""2.0"": 2, ""2.5"": 2, ""3.0"": 18, ""4.0"": 3, ""4.5"": 1, ""5.0"": 7}",0.0273460999596864
la01:30000,la01,30000,440675cf551f1a98f3c8a17b092767069a8730c7ded42fbcd8810f209714681f,Q_ATC,103,0,260.14256431018816,0.09131013138300743,1030.3290642154823,-0.09131013138300742,38,10,True,1.0,"{""2.0"": 38}",0.028776699909940362
la01:30000,la01,30000,440675cf551f1a98f3c8a17b092767069a8730c7ded42fbcd8810f209714681f,Q_ATC,104,0,260.14256431018816,0.09131013138300743,1030.3290642154823,-0.09131013138300742,38,10,True,1.0,"{""2.0"": 38}",0.029289199970662594
la01:30000,la01,30000,440675cf551f1a98f3c8a17b092767069a8730c7ded42fbcd8810f209714681f,Q_ATC,105,400,260.14256431018816,0.09131013138300743,1030.3290642154823,-0.09131013138300742,38,10,True,0.0,"{""0.5"": 1, ""1.0"": 18, ""1.5"": 2, ""2.0"": 5, ""2.5"": 3, ""3.0"": 2, ""3.5"": 5, ""4.5"": 2}",0.0367112000240013
la16:30000,la16,30000,7df2c193b04c723062ee4c9dabf3cc8ad39c24811bdb1294159c18528250d5b4,ATC_TUNED,,,80.98795737563285,0.015135106966105932,1466.1690252527383,-0.015135106966105932,78,20,True,0.0,"{""2.0"": 78}",0.0680228000273928
la16:30000,la16,30000,7df2c193b04c723062ee4c9dabf3cc8ad39c24811bdb1294159c18528250d5b4,Q_ATC,101,0,80.98795737563285,0.015135106966105932,1466.1690252527383,-0.015135106966105932,78,20,True,1.0,"{""2.0"": 78}",0.06890109996311367
la16:30000,la16,30000,7df2c193b04c723062ee4c9dabf3cc8ad39c24811bdb1294159c18528250d5b4,Q_ATC,102,300,38.98795737563296,0.007286106779224997,1436.0898430302975,-0.0072861067792249976,77,18,True,0.0,"{""0.5"": 4, ""1.0"": 1, ""1.5"": 2, ""2.0"": 1, ""2.5"": 3, ""3.0"": 25, ""4.0"": 26, ""5.0"": 15}",0.06076560006476939
la16:30000,la16,30000,7df2c193b04c723062ee4c9dabf3cc8ad39c24811bdb1294159c18528250d5b4,Q_ATC,103,0,80.98795737563285,0.015135106966105932,1466.1690252527383,-0.015135106966105932,78,20,True,1.0,"{""2.0"": 78}",0.06550530006643385
la16:30000,la16,30000,7df2c193b04c723062ee4c9dabf3cc8ad39c24811bdb1294159c18528250d5b4,Q_ATC,104,0,80.98795737563285,0.015135106966105932,1466.1690252527383,-0.015135106966105932,78,20,True,1.0,"{""2.0"": 78}",0.06444930005818605
la16:30000,la16,30000,7df2c193b04c723062ee4c9dabf3cc8ad39c24811bdb1294159c18528250d5b4,Q_ATC,105,400,63.38611341699118,0.01184565752513384,1463.5671812940966,-0.01184565752513384,75,19,True,0.0,"{""0.5"": 11, ""1.0"": 46, ""2.0"": 10, ""4.5"": 8}",0.06002720003016293
ft06:30001,ft06,30001,3eddacf9512c0f8421a1b3a606cde1e8d564231ed07a8cb632c001229c04985d,ATC_TUNED,,,0.0,0.0,85.62256229606136,0.0,26,5,True,0.0,"{""2.0"": 26}",0.013638500007800758
ft06:30001,ft06,30001,3eddacf9512c0f8421a1b3a606cde1e8d564231ed07a8cb632c001229c04985d,Q_ATC,101,0,0.0,0.0,85.62256229606136,0.0,26,5,True,1.0,"{""2.0"": 26}",0.012117799953557551
ft06:30001,ft06,30001,3eddacf9512c0f8421a1b3a606cde1e8d564231ed07a8cb632c001229c04985d,Q_ATC,102,300,0.0,0.0,85.62256229606136,0.0,26,5,True,0.0,"{""0.5"": 1, ""1.5"": 1, ""3.0"": 2, ""4.0"": 13, ""5.0"": 9}",0.01317900000140071
ft06:30001,ft06,30001,3eddacf9512c0f8421a1b3a606cde1e8d564231ed07a8cb632c001229c04985d,Q_ATC,103,0,0.0,0.0,85.62256229606136,0.0,26,5,True,1.0,"{""2.0"": 26}",0.017866300069727004
ft06:30001,ft06,30001,3eddacf9512c0f8421a1b3a606cde1e8d564231ed07a8cb632c001229c04985d,Q_ATC,104,0,0.0,0.0,85.62256229606136,0.0,26,5,True,1.0,"{""2.0"": 26}",0.015864000073634088
ft06:30001,ft06,30001,3eddacf9512c0f8421a1b3a606cde1e8d564231ed07a8cb632c001229c04985d,Q_ATC,105,400,0.0,0.0,85.62256229606136,0.0,26,5,True,0.0,"{""0.5"": 4, ""1.0"": 20, ""2.0"": 1, ""4.5"": 1}",0.012382099987007678
ft10:30001,ft10,30001,83d2cebefdf77bda032bf0937ce5d5d3fc8e43f6e6b0c887ca542e54497f0fd9,ATC_TUNED,,,0.0,0.0,1384.144526897853,0.0,75,26,True,0.0,"{""2.0"": 75}",0.05912220000755042
ft10:30001,ft10,30001,83d2cebefdf77bda032bf0937ce5d5d3fc8e43f6e6b0c887ca542e54497f0fd9,Q_ATC,101,0,0.0,0.0,1384.144526897853,0.0,75,26,True,1.0,"{""2.0"": 75}",0.05787619994953275
ft10:30001,ft10,30001,83d2cebefdf77bda032bf0937ce5d5d3fc8e43f6e6b0c887ca542e54497f0fd9,Q_ATC,102,300,0.0,0.0,1384.144526897853,0.0,75,26,True,0.0,"{""0.5"": 2, ""1.5"": 7, ""2.5"": 7, ""3.0"": 11, ""4.0"": 32, ""5.0"": 16}",0.06529279996175319
ft10:30001,ft10,30001,83d2cebefdf77bda032bf0937ce5d5d3fc8e43f6e6b0c887ca542e54497f0fd9,Q_ATC,103,0,0.0,0.0,1384.144526897853,0.0,75,26,True,1.0,"{""2.0"": 75}",0.05491910001728684
ft10:30001,ft10,30001,83d2cebefdf77bda032bf0937ce5d5d3fc8e43f6e6b0c887ca542e54497f0fd9,Q_ATC,104,0,0.0,0.0,1384.144526897853,0.0,75,26,True,1.0,"{""2.0"": 75}",0.06273180001880974
ft10:30001,ft10,30001,83d2cebefdf77bda032bf0937ce5d5d3fc8e43f6e6b0c887ca542e54497f0fd9,Q_ATC,105,400,0.0,0.0,1341.144526897853,0.0,71,20,True,0.0,"{""0.5"": 6, ""1.0"": 47, ""2.0"": 6, ""3.0"": 2, ""4.5"": 10}",0.06736609991639853
ft20:30001,ft20,30001,5d9d0dce79605538aed838511b91cf7bca89fbf03d1b2e9e7bd3e76b36fd1b3f,ATC_TUNED,,,637.9154345051979,0.12486111460270072,1721.9198482685788,-0.12486111460270072,84,39,True,0.0,"{""2.0"": 84}",0.10461309994570911
ft20:30001,ft20,30001,5d9d0dce79605538aed838511b91cf7bca89fbf03d1b2e9e7bd3e76b36fd1b3f,Q_ATC,101,0,637.9154345051979,0.12486111460270072,1721.9198482685788,-0.12486111460270072,84,39,True,1.0,"{""2.0"": 84}",0.11504689999856055
ft20:30001,ft20,30001,5d9d0dce79605538aed838511b91cf7bca89fbf03d1b2e9e7bd3e76b36fd1b3f,Q_ATC,102,300,773.904291084539,0.15147862420914834,1724.2292013164965,-0.15147862420914832,86,43,True,0.011627906976744186,"{""0.5"": 7, ""1.0"": 9, ""1.5"": 2, ""2.0"": 7, ""2.5"": 7, ""3.0"": 18, ""3.5"": 3, ""4.0"": 13, ""4.5"": 6, ""5.0"": 14}",0.10372680006548762
ft20:30001,ft20,30001,5d9d0dce79605538aed838511b91cf7bca89fbf03d1b2e9e7bd3e76b36fd1b3f,Q_ATC,103,0,637.9154345051979,0.12486111460270072,1721.9198482685788,-0.12486111460270072,84,39,True,1.0,"{""2.0"": 84}",0.11249069997575134
ft20:30001,ft20,30001,5d9d0dce79605538aed838511b91cf7bca89fbf03d1b2e9e7bd3e76b36fd1b3f,Q_ATC,104,0,637.9154345051979,0.12486111460270072,1721.9198482685788,-0.12486111460270072,84,39,True,1.0,"{""2.0"": 84}",0.10836420010309666
ft20:30001,ft20,30001,5d9d0dce79605538aed838511b91cf7bca89fbf03d1b2e9e7bd3e76b36fd1b3f,Q_ATC,105,400,740.0587709858801,0.14485393834133492,1685.2292013164965,-0.1448539383413349,86,42,True,0.011627906976744186,"{""0.5"": 4, ""1.0"": 22, ""1.5"": 9, ""2.0"": 6, ""2.5"": 12, ""3.0"": 8, ""3.5"": 9, ""4.0"": 3, ""4.5"": 10, ""5.0"": 3}",0.11809549992904067
la01:30001,la01,30001,58b8b2ad3b1ce07c5e50dc5bb0fd90f30416707429859657598fab328b723264,ATC_TUNED,,,0.0,0.0,1141.6492996629975,0.0,42,12,True,0.0,"{""2.0"": 42}",0.0352091999957338
la01:30001,la01,30001,58b8b2ad3b1ce07c5e50dc5bb0fd90f30416707429859657598fab328b723264,Q_ATC,101,0,0.0,0.0,1141.6492996629975,0.0,42,12,True,1.0,"{""2.0"": 42}",0.03735910006798804
la01:30001,la01,30001,58b8b2ad3b1ce07c5e50dc5bb0fd90f30416707429859657598fab328b723264,Q_ATC,102,300,0.0,0.0,1076.6492996629975,0.0,41,12,True,0.0,"{""1.5"": 1, ""2.5"": 6, ""3.0"": 11, ""3.5"": 1, ""4.0"": 5, ""5.0"": 17}",0.03800860000774264
la01:30001,la01,30001,58b8b2ad3b1ce07c5e50dc5bb0fd90f30416707429859657598fab328b723264,Q_ATC,103,0,0.0,0.0,1141.6492996629975,0.0,42,12,True,1.0,"{""2.0"": 42}",0.03045459999702871
la01:30001,la01,30001,58b8b2ad3b1ce07c5e50dc5bb0fd90f30416707429859657598fab328b723264,Q_ATC,104,0,0.0,0.0,1141.6492996629975,0.0,42,12,True,1.0,"{""2.0"": 42}",0.03829049994237721
la01:30001,la01,30001,58b8b2ad3b1ce07c5e50dc5bb0fd90f30416707429859657598fab328b723264,Q_ATC,105,400,0.0,0.0,1076.6492996629975,0.0,41,12,True,0.0,"{""0.5"": 1, ""1.0"": 28, ""2.0"": 3, ""2.5"": 2, ""3.0"": 1, ""4.5"": 6}",0.03510099998675287
la16:30001,la16,30001,a5d6ec2d32e414774857f27b18f69310b5b8f0bb34756d0bd8488a9a116121ad,ATC_TUNED,,,106.03067014056137,0.019815113089247126,1558.03389076975,-0.019815113089247126,77,13,True,0.0,"{""2.0"": 77}",0.07114920008461922
la16:30001,la16,30001,a5d6ec2d32e414774857f27b18f69310b5b8f0bb34756d0bd8488a9a116121ad,Q_ATC,101,0,106.03067014056137,0.019815113089247126,1558.03389076975,-0.019815113089247126,77,13,True,1.0,"{""2.0"": 77}",0.06215150002390146
la16:30001,la16,30001,a5d6ec2d32e414774857f27b18f69310b5b8f0bb34756d0bd8488a9a116121ad,Q_ATC,102,300,106.03067014056137,0.019815113089247126,1558.03389076975,-0.019815113089247126,77,13,True,0.0,"{""0.5"": 2, ""1.5"": 8, ""2.0"": 2, ""2.5"": 1, ""3.0"": 18, ""4.0"": 32, ""5.0"": 14}",0.06318479997571558
la16:30001,la16,30001,a5d6ec2d32e414774857f27b18f69310b5b8f0bb34756d0bd8488a9a116121ad,Q_ATC,103,0,106.03067014056137,0.019815113089247126,1558.03389076975,-0.019815113089247126,77,13,True,1.0,"{""2.0"": 77}",0.05816889996640384
la16:30001,la16,30001,a5d6ec2d32e414774857f27b18f69310b5b8f0bb34756d0bd8488a9a116121ad,Q_ATC,104,0,106.03067014056137,0.019815113089247126,1558.03389076975,-0.019815113089247126,77,13,True,1.0,"{""2.0"": 77}",0.06121700000949204
la16:30001,la16,30001,a5d6ec2d32e414774857f27b18f69310b5b8f0bb34756d0bd8488a9a116121ad,Q_ATC,105,400,31.03067014056137,0.005799041326959703,1519.4548234909962,-0.005799041326959703,77,10,True,0.0,"{""0.5"": 6, ""1.0"": 54, ""2.0"": 8, ""2.5"": 2, ""3.0"": 5, ""3.5"": 1, ""4.5"": 1}",0.06815700000151992
ft06:30002,ft06,30002,83fe18bc6e7a1a7858a6d7c58cbb9f671d3cb4beaf10791abd766d78e760aa88,ATC_TUNED,,,0.0,0.0,98.47572620229687,0.0,25,6,True,0.0,"{""2.0"": 25}",0.013045699917711318
ft06:30002,ft06,30002,83fe18bc6e7a1a7858a6d7c58cbb9f671d3cb4beaf10791abd766d78e760aa88,Q_ATC,101,0,0.0,0.0,98.47572620229687,0.0,25,6,True,1.0,"{""2.0"": 25}",0.018185999942943454
ft06:30002,ft06,30002,83fe18bc6e7a1a7858a6d7c58cbb9f671d3cb4beaf10791abd766d78e760aa88,Q_ATC,102,300,0.0,0.0,98.47572620229687,0.0,25,6,True,0.0,"{""0.5"": 1, ""1.5"": 1, ""2.5"": 1, ""3.0"": 10, ""4.0"": 10, ""5.0"": 2}",0.019731800071895123
ft06:30002,ft06,30002,83fe18bc6e7a1a7858a6d7c58cbb9f671d3cb4beaf10791abd766d78e760aa88,Q_ATC,103,0,0.0,0.0,98.47572620229687,0.0,25,6,True,1.0,"{""2.0"": 25}",0.017229099990800023
ft06:30002,ft06,30002,83fe18bc6e7a1a7858a6d7c58cbb9f671d3cb4beaf10791abd766d78e760aa88,Q_ATC,104,0,0.0,0.0,98.47572620229687,0.0,25,6,True,1.0,"{""2.0"": 25}",0.01607880007941276
ft06:30002,ft06,30002,83fe18bc6e7a1a7858a6d7c58cbb9f671d3cb4beaf10791abd766d78e760aa88,Q_ATC,105,400,0.0,0.0,98.47572620229687,0.0,25,6,True,0.0,"{""0.5"": 4, ""1.0"": 15, ""2.0"": 4, ""4.5"": 2}",0.017018900020048022
ft10:30002,ft10,30002,6f8a46d08d1ba7bc13fd0dcce7d43a45f17c75594c1846a8fab6c71e9485f212,ATC_TUNED,,,0.0,0.0,1390.110107332429,0.0,74,17,True,0.0,"{""2.0"": 74}",0.05467169999610633
ft10:30002,ft10,30002,6f8a46d08d1ba7bc13fd0dcce7d43a45f17c75594c1846a8fab6c71e9485f212,Q_ATC,101,0,0.0,0.0,1390.110107332429,0.0,74,17,True,1.0,"{""2.0"": 74}",0.053014099947176874
ft10:30002,ft10,30002,6f8a46d08d1ba7bc13fd0dcce7d43a45f17c75594c1846a8fab6c71e9485f212,Q_ATC,102,300,0.0,0.0,1432.110107332429,0.0,77,16,True,0.0,"{""1.5"": 3, ""2.5"": 6, ""3.0"": 16, ""4.0"": 32, ""5.0"": 20}",0.054215700016357005
ft10:30002,ft10,30002,6f8a46d08d1ba7bc13fd0dcce7d43a45f17c75594c1846a8fab6c71e9485f212,Q_ATC,103,0,0.0,0.0,1390.110107332429,0.0,74,17,True,1.0,"{""2.0"": 74}",0.053837699932046235
ft10:30002,ft10,30002,6f8a46d08d1ba7bc13fd0dcce7d43a45f17c75594c1846a8fab6c71e9485f212,Q_ATC,104,0,0.0,0.0,1390.110107332429,0.0,74,17,True,1.0,"{""2.0"": 74}",0.0654964999994263
ft10:30002,ft10,30002,6f8a46d08d1ba7bc13fd0dcce7d43a45f17c75594c1846a8fab6c71e9485f212,Q_ATC,105,400,0.0,0.0,1290.2174474991477,0.0,77,11,True,0.0,"{""0.5"": 10, ""1.0"": 50, ""2.0"": 10, ""3.0"": 1, ""4.5"": 6}",0.06348430004436523
ft20:30002,ft20,30002,d1596223271537ba305ea43a3337760ad389b837e7f0be0cf27751bda432297e,ATC_TUNED,,,531.1229864356515,0.10395830621171491,1541.8503936157476,-0.10395830621171492,77,31,True,0.0,"{""2.0"": 77}",0.09894299996085465
ft20:30002,ft20,30002,d1596223271537ba305ea43a3337760ad389b837e7f0be0cf27751bda432297e,Q_ATC,101,0,531.1229864356515,0.10395830621171491,1541.8503936157476,-0.10395830621171492,77,31,True,1.0,"{""2.0"": 77}",0.08992830000352114
ft20:30002,ft20,30002,d1596223271537ba305ea43a3337760ad389b837e7f0be0cf27751bda432297e,Q_ATC,102,300,575.5854819413944,0.11266108474092668,1520.8503936157476,-0.11266108474092668,77,33,True,0.012987012987012988,"{""0.5"": 1, ""1.0"": 4, ""1.5"": 1, ""2.0"": 2, ""2.5"": 6, ""3.0"": 22, ""3.5"": 4, ""4.0"": 10, ""4.5"": 5, ""5.0"": 22}",0.09401450003497303
ft20:30002,ft20,30002,d1596223271537ba305ea43a3337760ad389b837e7f0be0cf27751bda432297e,Q_ATC,103,0,531.1229864356515,0.10395830621171491,1541.8503936157476,-0.10395830621171492,77,31,True,1.0,"{""2.0"": 77}",0.09515259996987879
ft20:30002,ft20,30002,d1596223271537ba305ea43a3337760ad389b837e7f0be0cf27751bda432297e,Q_ATC,104,0,531.1229864356515,0.10395830621171491,1541.8503936157476,-0.10395830621171492,77,31,True,1.0,"{""2.0"": 77}",0.09439230000134557
ft20:30002,ft20,30002,d1596223271537ba305ea43a3337760ad389b837e7f0be0cf27751bda432297e,Q_ATC,105,400,581.5854819413944,0.11383548286188969,1542.8503936157476,-0.11383548286188969,78,33,True,0.0,"{""0.5"": 9, ""1.0"": 28, ""1.5"": 4, ""2.0"": 3, ""2.5"": 7, ""3.0"": 8, ""3.5"": 7, ""4.0"": 4, ""4.5"": 8}",0.09886799997184426
la01:30002,la01,30002,7cff788274270c54f075f7d4de831c3e54c5544829c21d45b15ab896a0930cfd,ATC_TUNED,,,0.0,0.0,940.791508403919,0.0,41,15,True,0.0,"{""2.0"": 41}",0.03227650001645088
la01:30002,la01,30002,7cff788274270c54f075f7d4de831c3e54c5544829c21d45b15ab896a0930cfd,Q_ATC,101,0,0.0,0.0,940.791508403919,0.0,41,15,True,1.0,"{""2.0"": 41}",0.030917600030079484
la01:30002,la01,30002,7cff788274270c54f075f7d4de831c3e54c5544829c21d45b15ab896a0930cfd,Q_ATC,102,300,4.851849159863036,0.0017030007581126838,915.791508403919,-0.0017030007581126838,41,15,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""2.5"": 1, ""3.0"": 13, ""4.0"": 6, ""4.5"": 1, ""5.0"": 18}",0.03643400000873953
la01:30002,la01,30002,7cff788274270c54f075f7d4de831c3e54c5544829c21d45b15ab896a0930cfd,Q_ATC,103,0,0.0,0.0,940.791508403919,0.0,41,15,True,1.0,"{""2.0"": 41}",0.03438179998192936
la01:30002,la01,30002,7cff788274270c54f075f7d4de831c3e54c5544829c21d45b15ab896a0930cfd,Q_ATC,104,0,0.0,0.0,940.791508403919,0.0,41,15,True,1.0,"{""2.0"": 41}",0.03336439991835505
la01:30002,la01,30002,7cff788274270c54f075f7d4de831c3e54c5544829c21d45b15ab896a0930cfd,Q_ATC,105,400,32.29134076967853,0.011334271944429108,940.791508403919,-0.011334271944429108,39,15,True,0.0,"{""0.5"": 1, ""1.0"": 28, ""1.5"": 1, ""2.0"": 2, ""2.5"": 2, ""3.0"": 2, ""4.5"": 3}",0.03334239998366684
la16:30002,la16,30002,80eac5c3f4b187a4dd8c471553657fc0d76a05f5a3361938abceb62d92b1e957,ATC_TUNED,,,53.59677961056423,0.01001621745665562,1278.6004590393886,-0.01001621745665562,81,7,True,0.0,"{""2.0"": 81}",0.06746769999153912
la16:30002,la16,30002,80eac5c3f4b187a4dd8c471553657fc0d76a05f5a3361938abceb62d92b1e957,Q_ATC,101,0,53.59677961056423,0.01001621745665562,1278.6004590393886,-0.01001621745665562,81,7,True,1.0,"{""2.0"": 81}",0.0812416000990197
la16:30002,la16,30002,80eac5c3f4b187a4dd8c471553657fc0d76a05f5a3361938abceb62d92b1e957,Q_ATC,102,300,53.59677961056423,0.01001621745665562,1278.6004590393886,-0.01001621745665562,81,7,True,0.0,"{""0.5"": 3, ""1.0"": 1, ""1.5"": 3, ""2.0"": 1, ""3.0"": 19, ""4.0"": 21, ""5.0"": 33}",0.07414400007110089
la16:30002,la16,30002,80eac5c3f4b187a4dd8c471553657fc0d76a05f5a3361938abceb62d92b1e957,Q_ATC,103,0,53.59677961056423,0.01001621745665562,1278.6004590393886,-0.01001621745665562,81,7,True,1.0,"{""2.0"": 81}",0.07533040002454072
la16:30002,la16,30002,80eac5c3f4b187a4dd8c471553657fc0d76a05f5a3361938abceb62d92b1e957,Q_ATC,104,0,53.59677961056423,0.01001621745665562,1278.6004590393886,-0.01001621745665562,81,7,True,1.0,"{""2.0"": 81}",0.07508159999269992
la16:30002,la16,30002,80eac5c3f4b187a4dd8c471553657fc0d76a05f5a3361938abceb62d92b1e957,Q_ATC,105,400,53.59677961056423,0.01001621745665562,1278.6004590393886,-0.01001621745665562,81,7,True,0.0,"{""0.5"": 3, ""1.0"": 58, ""1.5"": 1, ""2.0"": 13, ""2.5"": 1, ""3.5"": 2, ""4.0"": 1, ""4.5"": 2}",0.06145499995909631
ft06:30003,ft06,30003,987f2ccd0f935ccd298d130aa242b62d290ffe87b5da034822af4efa1ddc1bee,ATC_TUNED,,,0.0,0.0,72.87798919569427,0.0,28,3,True,0.0,"{""2.0"": 28}",0.017326300032436848
ft06:30003,ft06,30003,987f2ccd0f935ccd298d130aa242b62d290ffe87b5da034822af4efa1ddc1bee,Q_ATC,101,0,0.0,0.0,72.87798919569427,0.0,28,3,True,1.0,"{""2.0"": 28}",0.015874299919232726
ft06:30003,ft06,30003,987f2ccd0f935ccd298d130aa242b62d290ffe87b5da034822af4efa1ddc1bee,Q_ATC,102,300,0.0,0.0,72.87798919569427,0.0,28,3,True,0.0,"{""0.5"": 2, ""2.5"": 3, ""3.0"": 6, ""4.0"": 5, ""5.0"": 12}",0.01615130004938692
ft06:30003,ft06,30003,987f2ccd0f935ccd298d130aa242b62d290ffe87b5da034822af4efa1ddc1bee,Q_ATC,103,0,0.0,0.0,72.87798919569427,0.0,28,3,True,1.0,"{""2.0"": 28}",0.018170699942857027
