method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
EDD,83.0,18.0,0.5,49.166666666666664,0.3955823293172691,0.0025436999276280403,0,0,True,c0ad88d745d50436120d0a59ba65152f97fd58569e54fe1be40cf38c812c7ecb,ft06,6,6,due_dates,1.5,0,2.0,,
SPT,88.0,40.0,0.6666666666666666,52.666666666666664,0.3731060606060606,0.003075100015848875,0,0,True,c493b16e7c08b6edf27dfd95e7bbc886be10807c0ec38a1c64f7fed877b80383,ft06,6,6,due_dates,1.5,0,2.0,,
MWKR,61.0,55.0,0.6666666666666666,55.833333333333336,0.5382513661202185,0.002647200017236173,0,0,True,939248508bd52a0d8571b27f4052af7c4c0d27d06df3ce5302adc5bfaf4266b9,ft06,6,6,due_dates,1.5,0,2.0,,
CR,60.0,47.0,0.8333333333333334,55.0,0.5472222222222222,0.0045025000581517816,0,0,True,6e88f4d6af1a31b035c2d27aa06d1fbd47d4aa8573229863661f1d4193e2b68d,ft06,6,6,due_dates,1.5,0,2.0,,
ATC_LOCAL,88.0,40.0,0.6666666666666666,53.5,0.3731060606060606,0.004882400040514767,0,0,True,c714f96825b9172c1fcf022bf1f31dfa651c1e197ce46634566b1cac3a57f997,ft06,6,6,due_dates,1.5,0,2.0,,
CENTRAL_ORIGINAL,62.0,41.0,0.8333333333333334,53.666666666666664,0.5295698924731184,0.004648100002668798,0,0,True,632c544060bb123398637df5823e9f7cfeb92bcca5d47260257bde11e0b3f95d,ft06,6,6,due_dates,1.5,0,2.0,,
AUCTION_ORIGINAL,62.0,41.0,0.8333333333333334,53.666666666666664,0.5295698924731184,0.006917900056578219,36,50,True,632c544060bb123398637df5823e9f7cfeb92bcca5d47260257bde11e0b3f95d,ft06,6,6,due_dates,1.5,0,2.0,,
AUCTION_ATC,88.0,40.0,0.6666666666666666,53.5,0.3731060606060606,0.005353599903173745,36,52,True,c714f96825b9172c1fcf022bf1f31dfa651c1e197ce46634566b1cac3a57f997,ft06,6,6,due_dates,1.5,0,2.0,,
FIFO,65.0,8.0,0.3333333333333333,54.833333333333336,0.5051282051282051,0.004794799955561757,0,0,True,27e1dc194cd0c559bd3bf126717e6bdf5dacf3c45eb7a3ad7e9ba7c8f6eee836,ft06,6,6,due_dates,2.0,0,2.0,,
EDD,83.0,0.0,0.0,49.166666666666664,0.3955823293172691,0.004646599991247058,0,0,True,c0ad88d745d50436120d0a59ba65152f97fd58569e54fe1be40cf38c812c7ecb,ft06,6,6,due_dates,2.0,0,2.0,,
SPT,88.0,0.0,0.0,52.666666666666664,0.3731060606060606,0.0025115000316873193,0,0,True,c493b16e7c08b6edf27dfd95e7bbc886be10807c0ec38a1c64f7fed877b80383,ft06,6,6,due_dates,2.0,0,2.0,,
MWKR,61.0,12.0,0.5,55.833333333333336,0.5382513661202185,0.003846299950964749,0,0,True,939248508bd52a0d8571b27f4052af7c4c0d27d06df3ce5302adc5bfaf4266b9,ft06,6,6,due_dates,2.0,0,2.0,,
CR,60.0,9.0,0.16666666666666666,56.166666666666664,0.5472222222222222,0.004455200047232211,0,0,True,27e63315a66b4865e1ed85a0af777dacb2d6bfc714d08ca0897176e499ecad56,ft06,6,6,due_dates,2.0,0,2.0,,
ATC_LOCAL,76.0,0.0,0.0,47.166666666666664,0.43201754385964913,0.003279400058090687,0,0,True,25b20e34be91cbb25e3cf3769cfa8c2e87f122530b3d2f30c31d41f7722a3f9d,ft06,6,6,due_dates,2.0,0,2.0,,
CENTRAL_ORIGINAL,60.0,7.0,0.16666666666666666,55.166666666666664,0.5472222222222222,0.003144899965263903,0,0,True,ea3a39404dcaf5bc090b45d1da1a9fa18cc1423064f0c7c1e3dc44288ebb6c7f,ft06,6,6,due_dates,2.0,0,2.0,,
AUCTION_ORIGINAL,60.0,7.0,0.16666666666666666,55.166666666666664,0.5472222222222222,0.004563599941320717,36,50,True,ea3a39404dcaf5bc090b45d1da1a9fa18cc1423064f0c7c1e3dc44288ebb6c7f,ft06,6,6,due_dates,2.0,0,2.0,,
AUCTION_ATC,76.0,0.0,0.0,47.166666666666664,0.43201754385964913,0.005772399948909879,36,48,True,25b20e34be91cbb25e3cf3769cfa8c2e87f122530b3d2f30c31d41f7722a3f9d,ft06,6,6,due_dates,2.0,0,2.0,,
FIFO,65.0,0.0,0.0,54.833333333333336,0.5051282051282051,0.0032954999478533864,0,0,True,27e1dc194cd0c559bd3bf126717e6bdf5dacf3c45eb7a3ad7e9ba7c8f6eee836,ft06,6,6,due_dates,3.0,0,2.0,,
EDD,83.0,0.0,0.0,49.166666666666664,0.3955823293172691,0.002178700058721006,0,0,True,c0ad88d745d50436120d0a59ba65152f97fd58569e54fe1be40cf38c812c7ecb,ft06,6,6,due_dates,3.0,0,2.0,,
SPT,88.0,0.0,0.0,52.666666666666664,0.3731060606060606,0.0033105999464169145,0,0,True,c493b16e7c08b6edf27dfd95e7bbc886be10807c0ec38a1c64f7fed877b80383,ft06,6,6,due_dates,3.0,0,2.0,,
MWKR,61.0,0.0,0.0,55.833333333333336,0.5382513661202185,0.0024341000244021416,0,0,True,939248508bd52a0d8571b27f4052af7c4c0d27d06df3ce5302adc5bfaf4266b9,ft06,6,6,due_dates,3.0,0,2.0,,
CR,61.0,0.0,0.0,56.166666666666664,0.5382513661202185,0.0040417000418528914,0,0,True,3263975c3194b8ba0b7cd413874ddc9dac6309aa99de27adfb9b698e3a07815b,ft06,6,6,due_dates,3.0,0,2.0,,
ATC_LOCAL,76.0,0.0,0.0,47.166666666666664,0.43201754385964913,0.002684700069949031,0,0,True,25b20e34be91cbb25e3cf3769cfa8c2e87f122530b3d2f30c31d41f7722a3f9d,ft06,6,6,due_dates,3.0,0,2.0,,
CENTRAL_ORIGINAL,61.0,0.0,0.0,55.666666666666664,0.5382513661202185,0.0025971001014113426,0,0,True,ad49050080c5e4f01255dbf7ccbf38eebc6352e7173f20dc5d6f38229bcb1999,ft06,6,6,due_dates,3.0,0,2.0,,
AUCTION_ORIGINAL,61.0,0.0,0.0,55.666666666666664,0.5382513661202185,0.004584699985571206,36,50,True,ad49050080c5e4f01255dbf7ccbf38eebc6352e7173f20dc5d6f38229bcb1999,ft06,6,6,due_dates,3.0,0,2.0,,
AUCTION_ATC,76.0,0.0,0.0,47.166666666666664,0.43201754385964913,0.007059299969114363,36,48,True,25b20e34be91cbb25e3cf3769cfa8c2e87f122530b3d2f30c31d41f7722a3f9d,ft06,6,6,due_dates,3.0,0,2.0,,
FIFO,86.80876690394608,20.605496331217097,0.5,49.14153166649019,0.3782260076296606,0.0028400999726727605,0,0,True,aab1b4489dbbf72ba08583a7bc3af6caab42597ad8a27d9ce85976d99d38796b,ft06,6,6,arrivals,1.5,0,2.0,,
EDD,93.80876690394608,19.297829395223317,0.3333333333333333,49.25692051049123,0.350002824010601,0.003283599973656237,0,0,True,04fc9f5536a404eb1e5a5f32e8183d90957b19fcfbf3b6f310f90839dfabe6c7,ft06,6,6,arrivals,1.5,0,2.0,,
SPT,81.5010999679523,2.3752320544838454,0.3333333333333333,42.193066194790234,0.4028575485023391,0.0028111999854445457,0,0,True,37d1d1f92a41d2eebb0e4bf5771d2791d9972fdd0d59e212b536399d5aeb9f08,ft06,6,6,arrivals,1.5,0,2.0,,
MWKR,74.88616956320661,4.3752320544838454,0.3333333333333333,43.09057779399928,0.4384432202213364,0.0030237999744713306,0,0,True,0dd383622cfed6134c06a895efa89a729bf781506c494b33759ed6209236bc8c,ft06,6,6,arrivals,1.5,0,2.0,,
CR,83.80876690394608,26.118925722207905,0.6666666666666666,50.30819833315686,0.3917649017669462,0.0029917999636381865,0,0,True,8a62d2c4cc9d6a53553b6d4fc73a45c411855822a3705cdf1b7c676a6b94d86c,ft06,6,6,arrivals,1.5,0,2.0,,
ATC_LOCAL,81.5010999679523,2.3752320544838454,0.3333333333333333,42.193066194790234,0.4028575485023391,0.003549400018528104,0,0,True,37d1d1f92a41d2eebb0e4bf5771d2791d9972fdd0d59e212b536399d5aeb9f08,ft06,6,6,arrivals,1.5,0,2.0,,
CENTRAL_ORIGINAL,78.88616956320661,32.92853635925001,0.8333333333333334,51.32142272654167,0.41621153004552996,0.003788699978031218,0,0,True,b6a0336de5867299b87cd1fe0460a01ce9429f17862cb3a7956e763244c642ed,ft06,6,6,arrivals,1.5,0,2.0,,
AUCTION_ORIGINAL,78.88616956320661,32.92853635925001,0.8333333333333334,51.32142272654167,0.41621153004552996,0.006223200005479157,36,44,True,b6a0336de5867299b87cd1fe0460a01ce9429f17862cb3a7956e763244c642ed,ft06,6,6,arrivals,1.5,0,2.0,,
AUCTION_ATC,81.5010999679523,2.3752320544838454,0.3333333333333333,42.193066194790234,0.4028575485023391,0.005714899976737797,36,39,True,37d1d1f92a41d2eebb0e4bf5771d2791d9972fdd0d59e212b536399d5aeb9f08,ft06,6,6,arrivals,1.5,0,2.0,,
FIFO,83.37476634511101,2.508495398955155,0.16666666666666666,44.71997123334884,0.39380420207029027,0.003810300026088953,0,0,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,1.5,1,2.0,,
EDD,83.37476634511101,2.508495398955155,0.16666666666666666,44.71997123334884,0.39380420207029027,0.002911200048401952,0,0,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,1.5,1,2.0,,
SPT,83.37476634511101,2.508495398955155,0.16666666666666666,44.71997123334884,0.39380420207029027,0.006430599954910576,0,0,True,59f84d5f5c72a032a2e510a0762fabf35b15f8234cb6de2e34c4e0a1890eed6a,ft06,6,6,arrivals,1.5,1,2.0,,
MWKR,83.37476634511101,10.11647638454744,0.3333333333333333,46.201974402416795,0.39380420207029027,0.004379600053653121,0,0,True,8f7604872bd18c746a6e4e229374438145f11b9935860a72c648fc4bd0b30044,ft06,6,6,arrivals,1.5,1,2.0,,
CR,83.37476634511101,6.3636547434500415,0.3333333333333333,46.05330456668218,0.39380420207029027,0.004494399996474385,0,0,True,1dd256aeaf3b0dae3198c6d95aca2bab6267053b1fec7152b3f37d993302c28f,ft06,6,6,arrivals,1.5,1,2.0,,
ATC_LOCAL,83.37476634511101,2.508495398955155,0.16666666666666666,44.71997123334884,0.39380420207029027,0.003455700003542006,0,0,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,1.5,1,2.0,,
CENTRAL_ORIGINAL,83.37476634511101,10.11647638454744,0.3333333333333333,46.201974402416795,0.39380420207029027,0.00317799998447299,0,0,True,8f7604872bd18c746a6e4e229374438145f11b9935860a72c648fc4bd0b30044,ft06,6,6,arrivals,1.5,1,2.0,,
AUCTION_ORIGINAL,83.37476634511101,10.11647638454744,0.3333333333333333,46.201974402416795,0.39380420207029027,0.005715699982829392,36,38,True,8f7604872bd18c746a6e4e229374438145f11b9935860a72c648fc4bd0b30044,ft06,6,6,arrivals,1.5,1,2.0,,
AUCTION_ATC,83.37476634511101,2.508495398955155,0.16666666666666666,44.71997123334884,0.39380420207029027,0.004389999900013208,36,38,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,1.5,1,2.0,,
FIFO,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.004599499981850386,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
EDD,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0029884999385103583,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
SPT,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0029003999661654234,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
MWKR,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.003358400077559054,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
CR,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0027853999054059386,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
ATC_LOCAL,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0032562999986112118,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
CENTRAL_ORIGINAL,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0028728999895974994,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
AUCTION_ORIGINAL,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.004683600040152669,36,36,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
AUCTION_ATC,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.004676499986089766,36,36,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,1.5,2,2.0,,
FIFO,77.14686130166194,4.818153367753553,0.16666666666666666,43.32086248460522,0.42559519310769445,0.0058003999292850494,0,0,True,6eee3c0ed6874bb5391164793002514581a6db5f6e76df159f5ff6e6b86bf8a9,ft06,6,6,arrivals,1.5,3,2.0,,
EDD,84.14686130166194,6.818153367753553,0.16666666666666666,43.15419581793856,0.3901908261988241,0.003110599936917424,0,0,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,1.5,3,2.0,,
SPT,84.14686130166194,6.818153367753553,0.16666666666666666,43.15419581793856,0.3901908261988241,0.002829300006851554,0,0,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,1.5,3,2.0,,
MWKR,73.14686130166194,20.102377983447504,0.3333333333333333,46.32086248460522,0.448868656139964,0.0037164000095799565,0,0,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,1.5,3,2.0,,
CR,73.14686130166194,20.102377983447504,0.3333333333333333,46.32086248460522,0.448868656139964,0.005602600052952766,0,0,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,1.5,3,2.0,,
ATC_LOCAL,84.14686130166194,6.818153367753553,0.16666666666666666,43.15419581793856,0.3901908261988241,0.0029352999990805984,0,0,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,1.5,3,2.0,,
CENTRAL_ORIGINAL,73.14686130166194,20.102377983447504,0.3333333333333333,46.32086248460522,0.448868656139964,0.0027938999701291323,0,0,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,1.5,3,2.0,,
AUCTION_ORIGINAL,73.14686130166194,20.102377983447504,0.3333333333333333,46.32086248460522,0.448868656139964,0.004634700017049909,36,39,True,6a28e9ae7a46af4cdf8aa1815eb2a29d8ff5ee50aa413764d87dec1aa128c432,ft06,6,6,arrivals,1.5,3,2.0,,
AUCTION_ATC,84.14686130166194,6.818153367753553,0.16666666666666666,43.15419581793856,0.3901908261988241,0.004533000057563186,36,38,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,1.5,3,2.0,,
FIFO,71.18391230814653,72.52766344445473,0.6666666666666666,56.584048495186984,0.4612465410892536,0.0035698999417945743,0,0,True,6c33bfc0d409eee890de9c080a500757c49cb23caac776ea8975461bd1714c27,ft06,6,6,arrivals,1.5,4,2.0,,
EDD,72.18391230814653,21.59399674935397,0.3333333333333333,48.250715161853655,0.4548566610406323,0.002505799988284707,0,0,True,d6532b81a11153091a5fccf6293e5146eacbdf864cb63caca7bec1cebed82c89,ft06,6,6,arrivals,1.5,4,2.0,,
SPT,67.38728479057517,15.819440234949894,0.5,49.287420977615625,0.4872333621301422,0.003047600039280951,0,0,True,37e9f5e634ae19aee022720057f38d09f8c8657f9a28d3bf20d9b2d838086b91,ft06,6,6,arrivals,1.5,4,2.0,,
MWKR,69.38728479057517,51.13944022585405,0.5,53.787420977615625,0.4731894817967148,0.003197200014255941,0,0,True,7c87acd7a82471e570b540e293c623f426aa4aa53bc7b18240873edb5aa03b21,ft06,6,6,arrivals,1.5,4,2.0,,
CR,83.18391230814653,38.82429096202609,0.8333333333333334,54.084048495186984,0.3947077316068703,0.0029554000357165933,0,0,True,6ecc266b7819ea2ab8d3d39f874b4b56809ccd38e8d15df01511235068360cb6,ft06,6,6,arrivals,1.5,4,2.0,,
ATC_LOCAL,79.18391230814653,19.7286348785587,0.5,48.41738182852032,0.4146465156402155,0.005355700035579503,0,0,True,a79b330a63400d6c23c8854e715d538a7bc2dcde3256729153837906580b4c47,ft06,6,6,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,70.38728479057517,30.139440225854052,0.5,51.787420977615625,0.46646682608972734,0.006408300017938018,0,0,True,82270edf73f70508c0fa7fe7c90b194efd4dc49be4201a70892738102a2661e9,ft06,6,6,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,70.38728479057517,30.139440225854052,0.5,51.787420977615625,0.46646682608972734,0.004938099998980761,36,45,True,82270edf73f70508c0fa7fe7c90b194efd4dc49be4201a70892738102a2661e9,ft06,6,6,arrivals,1.5,4,2.0,,
AUCTION_ATC,79.18391230814653,19.7286348785587,0.5,48.41738182852032,0.4146465156402155,0.004388200002722442,36,45,True,a79b330a63400d6c23c8854e715d538a7bc2dcde3256729153837906580b4c47,ft06,6,6,arrivals,1.5,4,2.0,,
FIFO,86.80876690394608,0.0,0.0,49.14153166649019,0.3782260076296606,0.0032581998966634274,0,0,True,aab1b4489dbbf72ba08583a7bc3af6caab42597ad8a27d9ce85976d99d38796b,ft06,6,6,arrivals,2.0,0,2.0,,
EDD,99.80876690394608,0.0,0.0,47.974864999823524,0.3289624183507994,0.0026024000253528357,0,0,True,301df30d18a16931dc50d5933b99b9c516dc6bb069e17adbaf4acdcd78d5fd91,ft06,6,6,arrivals,2.0,0,2.0,,
SPT,81.5010999679523,0.0,0.0,42.193066194790234,0.4028575485023391,0.0035031000152230263,0,0,True,37d1d1f92a41d2eebb0e4bf5771d2791d9972fdd0d59e212b536399d5aeb9f08,ft06,6,6,arrivals,2.0,0,2.0,,
MWKR,74.88616956320661,0.0,0.0,43.09057779399928,0.4384432202213364,0.002782599884085357,0,0,True,0dd383622cfed6134c06a895efa89a729bf781506c494b33759ed6209236bc8c,ft06,6,6,arrivals,2.0,0,2.0,,
CR,84.88616956320661,0.0,0.0,50.488089393208334,0.38679249520012204,0.0032248999923467636,0,0,True,ee5c531ff3be46cb94bc11a6f4a18403c689818b71c4a26481744f537de7745f,ft06,6,6,arrivals,2.0,0,2.0,,
ATC_LOCAL,93.88616956320661,0.0,0.0,47.988089393208334,0.3497142708674368,0.00445530004799366,0,0,True,bbc36986ea21f740608c0241ca5890bb4daed31fd710b7c71965cb8c3f2b837f,ft06,6,6,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,78.88616956320661,0.0,0.0,51.32142272654167,0.41621153004552996,0.002994599984958768,0,0,True,b6a0336de5867299b87cd1fe0460a01ce9429f17862cb3a7956e763244c642ed,ft06,6,6,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,78.88616956320661,0.0,0.0,51.32142272654167,0.41621153004552996,0.004509099991992116,36,44,True,b6a0336de5867299b87cd1fe0460a01ce9429f17862cb3a7956e763244c642ed,ft06,6,6,arrivals,2.0,0,2.0,,
AUCTION_ATC,93.88616956320661,0.0,0.0,47.988089393208334,0.3497142708674368,0.004136500065214932,36,43,True,bbc36986ea21f740608c0241ca5890bb4daed31fd710b7c71965cb8c3f2b837f,ft06,6,6,arrivals,2.0,0,2.0,,
FIFO,83.37476634511101,0.0,0.0,44.71997123334884,0.39380420207029027,0.0028482999186962843,0,0,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,2.0,1,2.0,,
EDD,83.37476634511101,0.0,0.0,44.71997123334884,0.39380420207029027,0.0026834000600501895,0,0,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,2.0,1,2.0,,
SPT,83.37476634511101,0.0,0.0,44.71997123334884,0.39380420207029027,0.0033725000685080886,0,0,True,59f84d5f5c72a032a2e510a0762fabf35b15f8234cb6de2e34c4e0a1890eed6a,ft06,6,6,arrivals,2.0,1,2.0,,
MWKR,83.37476634511101,0.0,0.0,46.201974402416795,0.39380420207029027,0.0027369000017642975,0,0,True,8f7604872bd18c746a6e4e229374438145f11b9935860a72c648fc4bd0b30044,ft06,6,6,arrivals,2.0,1,2.0,,
CR,83.37476634511101,0.0,0.0,46.201974402416795,0.39380420207029027,0.0030861999839544296,0,0,True,8f7604872bd18c746a6e4e229374438145f11b9935860a72c648fc4bd0b30044,ft06,6,6,arrivals,2.0,1,2.0,,
ATC_LOCAL,83.37476634511101,0.0,0.0,44.71997123334884,0.39380420207029027,0.0031443999614566565,0,0,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,2.0,1,2.0,,
CENTRAL_ORIGINAL,83.37476634511101,0.0,0.0,46.201974402416795,0.39380420207029027,0.0027975999983027577,0,0,True,8f7604872bd18c746a6e4e229374438145f11b9935860a72c648fc4bd0b30044,ft06,6,6,arrivals,2.0,1,2.0,,
AUCTION_ORIGINAL,83.37476634511101,0.0,0.0,46.201974402416795,0.39380420207029027,0.0051528000039979815,36,38,True,8f7604872bd18c746a6e4e229374438145f11b9935860a72c648fc4bd0b30044,ft06,6,6,arrivals,2.0,1,2.0,,
AUCTION_ATC,83.37476634511101,0.0,0.0,44.71997123334884,0.39380420207029027,0.004866800038143992,36,38,True,b352d4244f4cc76de00baf91207be15985159c2d86ec8e1e73a7e02101494e93,ft06,6,6,arrivals,2.0,1,2.0,,
FIFO,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.003193999989889562,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
EDD,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0029263999313116074,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
SPT,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0036338999634608626,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
MWKR,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.003173299948684871,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
CR,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.0027393000200390816,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
ATC_LOCAL,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.003068499965593219,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
CENTRAL_ORIGINAL,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.002885499969124794,0,0,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
AUCTION_ORIGINAL,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.004637699923478067,36,36,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
AUCTION_ATC,82.1203358251153,0.0,0.0,37.84015818187523,0.39981976453744283,0.004448599996976554,36,36,True,8070a2bbb47d8ca91e76a477477d02c627c40010ccab124a229181a414c5de23,ft06,6,6,arrivals,2.0,2,2.0,,
FIFO,77.14686130166194,0.0,0.0,43.32086248460522,0.42559519310769445,0.003483499982394278,0,0,True,6eee3c0ed6874bb5391164793002514581a6db5f6e76df159f5ff6e6b86bf8a9,ft06,6,6,arrivals,2.0,3,2.0,,
EDD,84.14686130166194,0.0,0.0,43.15419581793856,0.3901908261988241,0.002709600026719272,0,0,True,4d87e1ed1ee457350897ec4e36f1f2564e6841ec0112aa36e5f836ccbe4798e8,ft06,6,6,arrivals,2.0,3,2.0,,
